,loss,c1,c2,E1,E2,etad,etap
438,1.6665910412045059e-09,9.981395721435547,100.62232971191406,0.5557261109352112,-0.55446857213974,0.8107965588569641,0.9993215799331665
439,1.6581226801519121e-09,9.981451034545898,100.6202621459961,0.5557252764701843,-0.5544694662094116,0.8107966780662537,0.9993215799331665
440,1.6497788395232049e-09,9.98150634765625,100.61819458007812,0.5557242631912231,-0.5544701218605042,0.8107967376708984,0.9993217587471008
441,1.6414080412086114e-09,9.981561660766602,100.61612701416016,0.5557234883308411,-0.554470956325531,0.8107967972755432,0.9993217587471008
442,1.6331209896372642e-09,9.981616973876953,100.61406707763672,0.5557225942611694,-0.5544716715812683,0.8107967376708984,0.9993218183517456
443,1.6248135418940016e-09,9.981672286987305,100.61200714111328,0.5557217001914978,-0.5544723272323608,0.8107966780662537,0.9993218779563904
444,1.6165349398654941e-09,9.981727600097656,100.60995483398438,0.5557209849357605,-0.5544731020927429,0.8107966780662537,0.9993218183517456
445,1.6083671128679637e-09,9.981782913208008,100.60790252685547,0.5557201504707336,-0.5544737577438354,0.8107966780662537,0.9993219375610352
446,1.6002097532037407e-09,9.98183822631836,100.6058578491211,0.5557193160057068,-0.554474413394928,0.8107967376708984,0.9993220567703247
447,1.5921201578015907e-09,9.981893539428711,100.60381317138672,0.5557186603546143,-0.5544752478599548,0.810796856880188,0.9993219971656799
448,1.6419844298134834e-09,9.98194408416748,100.60176849365234,0.5557253956794739,-0.5544759035110474,0.8108071684837341,0.9993226528167725
449,1.6406818051616892e-09,9.981995582580566,100.59972381591797,0.5557270050048828,-0.554467499256134,0.8108198046684265,0.9993318915367126
450,1.6383672327048484e-09,9.982043266296387,100.5976791381836,0.5557373762130737,-0.5544636249542236,0.8108327984809875,0.9993342757225037
451,1.6384480357717627e-09,9.982090950012207,100.59564208984375,0.5557443499565125,-0.5544567704200745,0.810837984085083,0.9993366599082947
452,1.6351903763309466e-09,9.98214054107666,100.5936050415039,0.5557461380958557,-0.5544478297233582,0.8108334541320801,0.9993385672569275
453,1.6270786392948919e-09,9.982187271118164,100.59156799316406,0.5557518601417542,-0.5544462203979492,0.8108238577842712,0.9993323087692261
454,1.6179134712958984e-09,9.9822359085083,100.58953857421875,0.555748462677002,-0.554442286491394,0.8108102679252625,0.9993302822113037
455,1.6050108694839092e-09,9.982282638549805,100.58750915527344,0.5557447671890259,-0.554443359375,0.8108002543449402,0.9993272423744202
456,1.593248388313089e-09,9.982327461242676,100.58548736572266,0.5557419061660767,-0.5544495582580566,0.8107976317405701,0.9993242025375366
457,1.5841226689149837e-09,9.982373237609863,100.58346557617188,0.5557329654693604,-0.5544536113739014,0.8108009099960327,0.999328076839447
458,1.5754062652058899e-09,9.982416152954102,100.5814437866211,0.5557289719581604,-0.5544624924659729,0.8108106255531311,0.9993295669555664
459,1.5701890676191018e-09,9.982460021972656,100.57942962646484,0.5557237863540649,-0.5544691681861877,0.8108207583427429,0.9993330836296082
460,1.5650745252744081e-09,9.982504844665527,100.5774154663086,0.5557181239128113,-0.5544726252555847,0.8108273148536682,0.9993369579315186
461,1.5587876603667887e-09,9.982548713684082,100.57540893554688,0.555717945098877,-0.5544766783714294,0.810829222202301,0.9993357062339783
462,1.552340233681663e-09,9.98259449005127,100.57340240478516,0.5557153224945068,-0.5544747710227966,0.8108242750167847,0.9993359446525574
463,1.5429395036266345e-09,9.982640266418457,100.57140350341797,0.5557159781455994,-0.5544722676277161,0.8108162879943848,0.9993335008621216
464,1.5334281256627152e-09,9.982685089111328,100.56940460205078,0.5557186603546143,-0.5544693470001221,0.8108084201812744,0.9993302822113037
465,1.5246809497666954e-09,9.982731819152832,100.56741333007812,0.5557188987731934,-0.5544638633728027,0.8108025789260864,0.9993305802345276
466,1.516105708167023e-09,9.982776641845703,100.56542205810547,0.5557225942611694,-0.5544618964195251,0.810802161693573,0.9993295669555664
467,1.5102812871130165e-09,9.98282241821289,100.56343841552734,0.5557237267494202,-0.5544597506523132,0.8108052015304565,0.9993314743041992
468,1.504962161029352e-09,9.982868194580078,100.56145477294922,0.5557234883308411,-0.5544588565826416,0.8108102679252625,0.9993342757225037
469,1.4999699898138785e-09,9.982913970947266,100.55947875976562,0.5557241439819336,-0.5544611811637878,0.8108154535293579,0.9993349313735962
470,1.495157128287388e-09,9.982961654663086,100.55750274658203,0.5557206273078918,-0.5544622540473938,0.810817301273346,0.9993369579315186
471,1.488028028533233e-09,9.983009338378906,100.55553436279297,0.5557180047035217,-0.5544655323028564,0.8108164668083191,0.9993361830711365
472,1.4801121527217659e-09,9.983057975769043,100.55357360839844,0.5557146668434143,-0.5544688701629639,0.8108131289482117,0.9993346333503723
473,1.4711216764668471e-09,9.983107566833496,100.5516128540039,0.5557098388671875,-0.5544707775115967,0.8108085989952087,0.9993340969085693
474,1.4613821272917387e-09,9.983156204223633,100.5496597290039,0.5557078719139099,-0.5544741749763489,0.8108057975769043,0.999332070350647
475,1.4530517585239095e-09,9.983205795288086,100.5477066040039,0.5557049512863159,-0.5544754266738892,0.8108048439025879,0.9993324875831604
476,1.4451942090895852e-09,9.983255386352539,100.54576110839844,0.55570387840271,-0.5544765591621399,0.8108065128326416,0.9993331432342529
477,1.438794400183096e-09,9.983304977416992,100.54381561279297,0.5557044148445129,-0.5544774532318115,0.810809850692749,0.9993338584899902
478,1.4334571351016593e-09,9.983355522155762,100.54187774658203,0.5557040572166443,-0.5544763207435608,0.8108127117156982,0.9993358850479126
479,1.4278130358261361e-09,9.983405113220215,100.5399398803711,0.555705726146698,-0.5544760823249817,0.8108145594596863,0.9993359446525574
480,1.4223892094352963e-09,9.983455657958984,100.53800964355469,0.5557060241699219,-0.5544745922088623,0.8108139634132385,0.999336302280426
481,1.4157895024255222e-09,9.98350715637207,100.53607940673828,0.5557062029838562,-0.554473340511322,0.8108115792274475,0.9993358254432678
482,1.4085024033207447e-09,9.983558654785156,100.5341567993164,0.5557066798210144,-0.5544732809066772,0.8108086585998535,0.9993343353271484
483,1.401099088591164e-09,9.983611106872559,100.53223419189453,0.555705189704895,-0.5544728636741638,0.8108059167861938,0.9993340969085693
484,1.3932229662159062e-09,9.983662605285645,100.53031921386719,0.5557044148445129,-0.5544742345809937,0.810805082321167,0.999333381652832
485,1.3862012441721424e-09,9.98371410369873,100.52841186523438,0.5557027459144592,-0.5544759631156921,0.8108059167861938,0.9993336796760559
486,1.3795368193576495e-09,9.983765602111816,100.52650451660156,0.5557006001472473,-0.554477870464325,0.810808002948761,0.9993346333503723
487,1.37319066559794e-09,9.983817100524902,100.52460479736328,0.5556992292404175,-0.5544806122779846,0.8108106851577759,0.999334990978241
488,1.3672684270405378e-09,9.983869552612305,100.522705078125,0.5556970238685608,-0.5544824004173279,0.8108124136924744,0.9993358850479126
489,1.3608185158622845e-09,9.983922004699707,100.52081298828125,0.5556957721710205,-0.5544841885566711,0.8108130097389221,0.9993358254432678
490,1.3542744293035973e-09,9.98397445678711,100.5189208984375,0.5556946992874146,-0.5544852614402771,0.81081223487854,0.9993354678153992
491,1.3473553838418485e-09,9.984026908874512,100.51703643798828,0.5556936264038086,-0.5544854998588562,0.8108105063438416,0.9993351101875305
492,1.3401793212689125e-09,9.984079360961914,100.51515197753906,0.5556935667991638,-0.5544857978820801,0.8108088970184326,0.9993342757225037
493,1.3333473039462323e-09,9.984131813049316,100.51327514648438,0.5556932091712952,-0.5544854998588562,0.8108078241348267,0.9993341565132141
494,1.3266920497078199e-09,9.984184265136719,100.51139831542969,0.5556933283805847,-0.5544854402542114,0.8108078837394714,0.9993341565132141
495,1.3205739684690453e-09,9.984235763549805,100.50952911376953,0.5556934475898743,-0.5544856190681458,0.8108088374137878,0.9993343949317932
496,1.3148348779693263e-09,9.98428726196289,100.50765991210938,0.5556929707527161,-0.5544857382774353,0.8108100891113281,0.9993351101875305
497,1.3090640746026763e-09,9.984338760375977,100.50579833984375,0.5556927919387817,-0.5544866323471069,0.8108112812042236,0.9993352293968201
498,1.3033552219454808e-09,9.984390258789062,100.50393676757812,0.5556917786598206,-0.5544873476028442,0.8108116984367371,0.999335527420044
499,1.2971768800954802e-09,9.984441757202148,100.50208282470703,0.5556906461715698,-0.554488480091095,0.8108114004135132,0.9993353486061096
500,1.2907323367960386e-09,9.984493255615234,100.50022888183594,0.5556894540786743,-0.55448979139328,0.8108106255531311,0.9993349313735962
501,1.2841224049248399e-09,9.98454475402832,100.49838256835938,0.5556878447532654,-0.5544909238815308,0.8108096718788147,0.9993347525596619
502,1.2773835494780928e-09,9.984596252441406,100.49653625488281,0.5556867122650146,-0.5544924139976501,0.8108091950416565,0.9993343353271484
503,1.2709470231556916e-09,9.984646797180176,100.49469757080078,0.5556854009628296,-0.5544935464859009,0.8108092546463013,0.999334454536438
504,1.2647462529568756e-09,9.984697341918945,100.49285888671875,0.5556843876838684,-0.5544945597648621,0.8108099102973938,0.9993346929550171
505,1.2588580988867036e-09,9.984747886657715,100.49102783203125,0.5556838512420654,-0.5544955134391785,0.8108108639717102,0.9993348717689514
506,1.2532470705137937e-09,9.984798431396484,100.48919677734375,0.5556831955909729,-0.5544959902763367,0.8108115792274475,0.9993352293968201
507,1.2475624038013459e-09,9.984848976135254,100.48737335205078,0.5556827783584595,-0.5544964671134949,0.8108118772506714,0.9993352890014648
508,1.2418351808516926e-09,9.984898567199707,100.48554992675781,0.5556824207305908,-0.5544968247413635,0.8108116388320923,0.9993351697921753
509,1.236008959447449e-09,9.98494815826416,100.48373413085938,0.5556817650794983,-0.5544969439506531,0.810810923576355,0.9993351101875305
510,1.2299813016785266e-09,9.984997749328613,100.48191833496094,0.5556813478469849,-0.554497480392456,0.8108102679252625,0.9993347525596619
511,1.2240444422525522e-09,9.985047340393066,100.48011016845703,0.555680513381958,-0.5544978976249695,0.8108097910881042,0.9993347525596619
512,1.2180967731591033e-09,9.98509693145752,100.47830200195312,0.5556798577308655,-0.5544987320899963,0.8108097910881042,0.9993346333503723
513,1.2123643757818208e-09,9.985146522521973,100.47650146484375,0.5556789040565491,-0.554499626159668,0.8108101487159729,0.9993348121643066
514,1.206708087948802e-09,9.98519515991211,100.47470092773438,0.5556778907775879,-0.5545006394386292,0.8108107447624207,0.9993350505828857
515,1.2011746160454091e-09,9.985243797302246,100.47290802001953,0.5556769371032715,-0.5545017719268799,0.8108112812042236,0.9993351697921753
516,1.1956667530806467e-09,9.985292434692383,100.47111511230469,0.5556758642196655,-0.5545027256011963,0.8108115196228027,0.9993353486061096
517,1.1900551689428865e-09,9.98534107208252,100.46932983398438,0.5556749105453491,-0.5545036792755127,0.810811460018158,0.9993352890014648
518,1.1844034210533768e-09,9.985389709472656,100.46754455566406,0.5556740164756775,-0.5545045137405396,0.8108111023902893,0.9993351697921753
519,1.178694755581101e-09,9.985438346862793,100.46576690673828,0.5556730628013611,-0.5545051693916321,0.8108106851577759,0.9993351101875305
520,1.1729884284372316e-09,9.985486030578613,100.4639892578125,0.5556724667549133,-0.5545058846473694,0.8108104467391968,0.9993349313735962
521,1.1675046100629112e-09,9.985533714294434,100.46221923828125,0.5556715726852417,-0.5545063018798828,0.8108103275299072,0.9993351101875305
522,1.1620269343095783e-09,9.985581398010254,100.46044921875,0.5556711554527283,-0.5545069575309753,0.8108105659484863,0.9993350505828857
523,1.15681231085439e-09,9.985629081726074,100.45868682861328,0.555670440196991,-0.5545074343681335,0.8108108043670654,0.9993352890014648
524,1.1515617740464728e-09,9.985676765441895,100.4569320678711,0.5556697845458984,-0.5545080304145813,0.8108110427856445,0.9993354082107544
525,1.1463535727307567e-09,9.985724449157715,100.4551773071289,0.5556691884994507,-0.5545087456703186,0.8108111619949341,0.9993353486061096
526,1.1411324785705472e-09,9.985772132873535,100.45343017578125,0.555668294429779,-0.5545093417167664,0.8108110427856445,0.9993354678153992
527,1.1357907546959977e-09,9.985818862915039,100.4516830444336,0.5556675791740417,-0.5545101761817932,0.810810923576355,0.9993353486061096
528,1.1305474256841032e-09,9.985865592956543,100.44994354248047,0.5556665658950806,-0.5545108318328857,0.8108106851577759,0.9993354082107544
529,1.125219715817512e-09,9.985912322998047,100.44820404052734,0.5556656718254089,-0.5545116662979126,0.8108105063438416,0.9993353486061096
530,1.1199584001368027e-09,9.98595905303955,100.44647216796875,0.5556648373603821,-0.5545125603675842,0.8108105063438416,0.9993352293968201
531,1.114798614776631e-09,9.986005783081055,100.44474029541016,0.5556637644767761,-0.5545132160186768,0.8108105659484863,0.9993354678153992
532,1.10963134990208e-09,9.986052513122559,100.4430160522461,0.5556631684303284,-0.5545141696929932,0.8108108043670654,0.9993353486061096
533,1.1046737933416875e-09,9.986099243164062,100.44129180908203,0.555662214756012,-0.5545147657394409,0.810810923576355,0.9993355870246887
534,1.0996149395901483e-09,9.986145973205566,100.4395751953125,0.5556615591049194,-0.554515540599823,0.8108110427856445,0.9993355870246887
535,1.0946634179183774e-09,9.98619270324707,100.43785858154297,0.5556608438491821,-0.5545161962509155,0.8108110427856445,0.9993355870246887
536,1.0896755021358183e-09,9.986238479614258,100.43614959716797,0.5556600689888,-0.5545167326927185,0.810810923576355,0.9993356466293335
537,1.0847097905545268e-09,9.986284255981445,100.43444061279297,0.5556594133377075,-0.554517388343811,0.8108107447624207,0.9993355870246887
538,1.079773307192404e-09,9.986330032348633,100.4327392578125,0.5556586384773254,-0.554517924785614,0.8108105659484863,0.9993356466293335
539,1.07483984124207e-09,9.98637580871582,100.43103790283203,0.5556579828262329,-0.5545185804367065,0.8108105063438416,0.9993355870246887
540,1.0699902668936693e-09,9.986421585083008,100.4293441772461,0.555657148361206,-0.5545191764831543,0.8108105063438416,0.9993357062339783
541,1.0651475174120388e-09,9.986467361450195,100.42765045166016,0.5556564927101135,-0.5545200109481812,0.8108106255531311,0.9993356466293335
542,1.0604026413317744e-09,9.986513137817383,100.42596435546875,0.5556554794311523,-0.5545206069946289,0.8108106851577759,0.9993358254432678
543,1.055574840978938e-09,9.98655891418457,100.42427825927734,0.5556548833847046,-0.5545215606689453,0.8108108043670654,0.9993357062339783
544,1.0508934153472598e-09,9.986604690551758,100.42259979248047,0.5556538701057434,-0.5545221567153931,0.8108108043670654,0.9993358850479126
545,1.046096187575936e-09,9.986649513244629,100.42092895507812,0.5556532144546509,-0.5545230507850647,0.8108108639717102,0.999335765838623
546,1.0414784511911828e-09,9.9866943359375,100.41925811767578,0.5556522607803345,-0.5545235872268677,0.8108107447624207,0.9993358850479126
547,1.0367483191430623e-09,9.986739158630371,100.41759490966797,0.5556516051292419,-0.554524302482605,0.8108106851577759,0.9993358254432678
548,1.0321472177304937e-09,9.986783981323242,100.41593170166016,0.5556508302688599,-0.5545249581336975,0.8108106255531311,0.9993358254432678
549,1.0275118503004941e-09,9.986828804016113,100.41427612304688,0.5556500554084778,-0.5545254945755005,0.8108105659484863,0.9993358850479126
550,1.0229300103636773e-09,9.986873626708984,100.4126205444336,0.55564945936203,-0.5545262098312378,0.8108106255531311,0.9993358254432678
551,1.0184602600836699e-09,9.986918449401855,100.41097259521484,0.555648684501648,-0.5545267462730408,0.8108106851577759,0.9993359446525574
552,1.0139670134381564e-09,9.986963272094727,100.4093246459961,0.5556480288505554,-0.5545274615287781,0.8108107447624207,0.9993359446525574
553,1.0095203098677177e-09,9.987008094787598,100.40768432617188,0.5556473135948181,-0.5545281171798706,0.8108108043670654,0.9993360042572021
554,1.0050880841940435e-09,9.987052917480469,100.40604400634766,0.555646538734436,-0.5545288324356079,0.8108108043670654,0.9993360042572021
555,1.0006309372021283e-09,9.987096786499023,100.40441131591797,0.555645763874054,-0.5545295476913452,0.8108107447624207,0.9993360042572021
556,9.962249380172797e-10,9.987140655517578,100.40277862548828,0.5556449294090271,-0.5545302033424377,0.8108106851577759,0.9993360638618469
557,1.0076901702902142e-09,9.9871826171875,100.40115356445312,0.5556482076644897,-0.554530918598175,0.8108144402503967,0.9993356466293335
558,1.0064500002841613e-09,9.987226486206055,100.39952850341797,0.5556472539901733,-0.5545257925987244,0.810818076133728,0.9993404746055603
559,1.004711824892003e-09,9.987266540527344,100.39790344238281,0.5556551218032837,-0.5545265674591064,0.8108231425285339,0.9993382096290588
560,1.0053839190350136e-09,9.987310409545898,100.39628601074219,0.555652916431427,-0.5545191764831543,0.8108227849006653,0.99934321641922
561,1.0171858599237e-09,9.987348556518555,100.39466857910156,0.5556623339653015,-0.5545205473899841,0.8108252286911011,0.999338686466217
562,1.0015164901328621e-09,9.987393379211426,100.39305877685547,0.5556559562683105,-0.5545119047164917,0.8108201026916504,0.9993444681167603
563,1.011944925383297e-09,9.98742961883545,100.39144897460938,0.5556665658950806,-0.5545183420181274,0.8108208179473877,0.9993358254432678
564,9.935587264257221e-10,9.987475395202637,100.38985443115234,0.5556528568267822,-0.5545091032981873,0.810813844203949,0.9993448853492737
565,1.002749440171945e-09,9.987508773803711,100.38824462890625,0.5556657910346985,-0.5545227527618408,0.8108180165290833,0.99933260679245
566,9.849474512775782e-10,9.987555503845215,100.38665771484375,0.5556447505950928,-0.5545120239257812,0.8108129501342773,0.9993470907211304
567,9.953120272640618e-10,9.987585067749023,100.38505554199219,0.5556637644767761,-0.5545317530632019,0.8108229637145996,0.9993309378623962
568,9.802956064547135e-10,9.987634658813477,100.38347625732422,0.5556355118751526,-0.5545142889022827,0.8108177185058594,0.9993526935577393
569,9.918366841873316e-10,9.987659454345703,100.38187408447266,0.5556651949882507,-0.5545398592948914,0.8108301162719727,0.9993289113044739
570,9.789555929738962e-10,9.987712860107422,100.38031005859375,0.55562824010849,-0.5545116066932678,0.8108192682266235,0.9993585348129272
571,9.900998546828221e-10,9.987732887268066,100.37871551513672,0.5556712746620178,-0.5545437335968018,0.8108316659927368,0.9993243217468262
572,9.777687494547553e-10,9.987791061401367,100.37715911865234,0.5556233525276184,-0.554503321647644,0.8108141422271729,0.999363362789154
573,9.884162491247278e-10,9.987805366516113,100.37556457519531,0.5556808710098267,-0.554544985294342,0.8108294010162354,0.9993177652359009
574,9.777651040094306e-10,9.987870216369629,100.3740234375,0.5556184649467468,-0.554492712020874,0.8108083605766296,0.9993691444396973
575,8.245430276515739e-10,9.987895965576172,100.37245178222656,0.5556495785713196,-0.5545483231544495,0.8107885718345642,0.9993144273757935
576,9.191304950892976e-10,9.987951278686523,100.37091827392578,0.5556092858314514,-0.5545451045036316,0.810762882232666,0.9993258118629456
577,8.913579591846724e-10,9.987996101379395,100.36937713623047,0.5555949211120605,-0.5545568466186523,0.8107663989067078,0.9993284344673157
578,8.848249302321727e-10,9.98802661895752,100.3678207397461,0.5556154847145081,-0.5545870065689087,0.8107976317405701,0.999315083026886
579,9.169222560995844e-10,9.98808479309082,100.36629486083984,0.5555762648582458,-0.5545532703399658,0.8108198046684265,0.9993632435798645
580,9.46027499416131e-10,9.988096237182617,100.3647232055664,0.5556526780128479,-0.5545946359634399,0.8108704686164856,0.9993234276771545
581,9.723152117891695e-10,9.988170623779297,100.36322021484375,0.5555884838104248,-0.554512083530426,0.8108590245246887,0.9993963241577148
582,8.911973756762804e-10,9.988179206848145,100.36165618896484,0.5556854605674744,-0.5545716285705566,0.8108557462692261,0.9993126392364502
583,9.76732748265652e-10,9.988264083862305,100.36017608642578,0.5556021928787231,-0.5544861555099487,0.8107924461364746,0.9993744492530823
584,8.387208423917752e-10,9.988282203674316,100.35863494873047,0.5556749701499939,-0.5545493960380554,0.8107674717903137,0.9992918372154236
585,9.020252614369298e-10,9.988357543945312,100.3571548461914,0.5556025505065918,-0.5545028448104858,0.81072998046875,0.9993382096290588
586,9.003486765673643e-10,9.98837661743164,100.35562133789062,0.5556541085243225,-0.5545561909675598,0.8107689023017883,0.9992996454238892
587,8.805942566256113e-10,9.98843765258789,100.35413360595703,0.5555986762046814,-0.5545256733894348,0.8107975125312805,0.9993573427200317
588,9.175757127224973e-10,9.98845100402832,100.35260009765625,0.5556561350822449,-0.5545775890350342,0.810863733291626,0.9993284344673157
589,9.376526679327558e-10,9.988515853881836,100.35112762451172,0.5555974245071411,-0.5545286536216736,0.8108752369880676,0.9993903040885925
590,7.916101303658095e-10,9.988544464111328,100.34962463378906,0.5556336641311646,-0.5545812845230103,0.8108543753623962,0.9993340969085693
591,9.128210018076161e-10,9.988605499267578,100.34815979003906,0.5555981397628784,-0.5545635223388672,0.8108024597167969,0.9993395805358887
592,8.694709249895908e-10,9.988651275634766,100.3466796875,0.5555976033210754,-0.554563045501709,0.8107709884643555,0.9993264675140381
593,8.50539076540553e-10,9.988686561584473,100.3451919555664,0.5556193590164185,-0.5545722246170044,0.81076979637146,0.999309778213501
594,8.390420676202609e-10,9.988743782043457,100.3437271118164,0.5555874705314636,-0.5545355081558228,0.8107750415802002,0.9993484616279602
595,8.766444433103085e-10,9.988752365112305,100.34221649169922,0.555665910243988,-0.554580807685852,0.810830295085907,0.9993075132369995
596,9.091018832073698e-10,9.9888277053833,100.34078216552734,0.5555840730667114,-0.5544957518577576,0.8108364939689636,0.9993985891342163
597,8.461916466357278e-10,9.988819122314453,100.33926391601562,0.5557036995887756,-0.5545912384986877,0.8108694553375244,0.9992995262145996
598,9.702953834232503e-10,9.988920211791992,100.33786010742188,0.5555626749992371,-0.5544764995574951,0.8108137249946594,0.9994103312492371
599,8.674098284046261e-10,9.988899230957031,100.33634185791016,0.5557100772857666,-0.5546123385429382,0.8108221292495728,0.9992644786834717
600,9.799563785874084e-10,9.989019393920898,100.33496856689453,0.5555187463760376,-0.5544722676277161,0.810746431350708,0.9994063973426819
601,8.924383245692665e-10,9.988975524902344,100.33343505859375,0.5557141304016113,-0.5546537041664124,0.8107947707176208,0.9992285370826721
602,1.0243740149411854e-09,9.989118576049805,100.33209991455078,0.5554603934288025,-0.5544657111167908,0.8107386231422424,0.9994373321533203
603,9.875195920528174e-10,9.989034652709961,100.33053588867188,0.5557478070259094,-0.5547181963920593,0.8108442425727844,0.9991985559463501
604,1.4726742033608178e-09,9.989204406738281,100.3292236328125,0.555427074432373,-0.5544310212135315,0.8108152151107788,0.9995077252388
605,1.1197974427030233e-09,9.989086151123047,100.32762908935547,0.5558008551597595,-0.5547378063201904,0.8109250068664551,0.9991971850395203
606,1.742013469513102e-09,9.98928165435791,100.32634735107422,0.5554266571998596,-0.5543912053108215,0.8108349442481995,0.9995399713516235
607,1.2282345691023193e-09,9.98914909362793,100.32474517822266,0.5558418035507202,-0.5547254085540771,0.8108974695205688,0.9991731643676758
608,1.7773027929150185e-09,9.989368438720703,100.32350158691406,0.5554124712944031,-0.5543466210365295,0.8107444643974304,0.9995350241661072
609,1.3734867187157713e-09,9.989209175109863,100.32188415527344,0.5558809638023376,-0.5547382831573486,0.8108252286911011,0.9991180300712585
610,1.910835629933169e-09,9.98946762084961,100.32068634033203,0.5553439855575562,-0.5543004274368286,0.810670793056488,0.9995675086975098
611,1.883501175498342e-09,9.989232063293457,100.31900024414062,0.5559719204902649,-0.5548306703567505,0.810867428779602,0.9990443587303162
612,2.960501913414498e-09,9.989570617675781,100.31788635253906,0.5552246570587158,-0.5541999936103821,0.8107337951660156,0.9997171759605408
613,3.0577006149015517e-09,9.98921012878418,100.31607818603516,0.5561490058898926,-0.5549761652946472,0.8110084533691406,0.9989437460899353
614,5.086205874173939e-09,9.989725112915039,100.31515502929688,0.5549941658973694,-0.5540258288383484,0.8106966018676758,0.9999256134033203
615,1.4294874725865033e-08,9.989521980285645,100.31364440917969,0.5556708574295044,-0.5552480220794678,0.8102014064788818,0.9987083673477173
616,4.453871124298119e-09,9.98998737335205,100.31277465820312,0.55472332239151,-0.5548664927482605,0.8097501397132874,0.9992184638977051
617,1.995710665588929e-09,9.98988151550293,100.31130981445312,0.5551202297210693,-0.5553392767906189,0.8101712465286255,0.998950183391571
618,1.587966897973496e-09,9.989982604980469,100.31002044677734,0.5550498366355896,-0.5551299452781677,0.8108029961585999,0.9993835687637329
619,8.476855210073678e-10,9.989968299865723,100.30859375,0.5553284883499146,-0.5550013184547424,0.8114640712738037,0.9996050596237183
620,1.0321548254751105e-09,9.989972114562988,100.30718231201172,0.5556565523147583,-0.554874062538147,0.8117057085037231,0.9996170401573181
621,1.5698411755123292e-09,9.99014949798584,100.30594635009766,0.5556342005729675,-0.5544732213020325,0.8113826513290405,0.9997116923332214
622,1.2803047893585875e-09,9.990144729614258,100.3045425415039,0.5560539960861206,-0.554533839225769,0.8108710050582886,0.9992457032203674
623,1.493272385310217e-09,9.990461349487305,100.30347442626953,0.5556305646896362,-0.5540183782577515,0.810171902179718,0.999445378780365
624,1.799026939074711e-09,9.990273475646973,100.30191802978516,0.5562674403190613,-0.5545270442962646,0.8100821375846863,0.9988076686859131
625,3.3625051984601805e-09,9.990680694580078,100.30096435546875,0.5553353428840637,-0.5538512468338013,0.8100049495697021,0.9996280670166016
626,1.1321915626950707e-08,9.990503311157227,100.29956817626953,0.555783212184906,-0.5550333261489868,0.8100011348724365,0.9987632036209106
627,3.588538940203787e-09,9.99084758758545,100.29866027832031,0.5549091696739197,-0.5549026131629944,0.8101680874824524,0.9993666410446167
628,1.3581695013989075e-09,9.990723609924316,100.2972640991211,0.5551695227622986,-0.5554751753807068,0.81087327003479,0.9992368817329407
629,1.3959661305714803e-09,9.990836143493652,100.29606628417969,0.5549712181091309,-0.5553464293479919,0.811391294002533,0.9996419548988342
630,1.1320948894041996e-09,9.990827560424805,100.29472351074219,0.555217981338501,-0.5553378462791443,0.8116357922554016,0.9996326565742493
631,1.2129012247313991e-09,9.99093246459961,100.2934799194336,0.5553320646286011,-0.5550844669342041,0.8113560676574707,0.9995957612991333
632,9.523362520693797e-10,9.991028785705566,100.29222106933594,0.5555357933044434,-0.5548135042190552,0.8108202219009399,0.9994101524353027
633,7.580411107502709e-10,9.991105079650879,100.29093933105469,0.5557566285133362,-0.5545297861099243,0.8103368878364563,0.9992448687553406
634,6.593775245682326e-10,9.991188049316406,100.2896728515625,0.5558458566665649,-0.5542431473731995,0.8100793361663818,0.9992467164993286
635,8.422310282772125e-10,9.991131782531738,100.28828430175781,0.556110680103302,-0.5542665123939514,0.8102277517318726,0.999165952205658
636,1.0062443083825757e-09,9.99122142791748,100.28707122802734,0.5558795928955078,-0.5540860891342163,0.8104953765869141,0.9995032548904419
637,1.2172938661214276e-09,9.991015434265137,100.28557586669922,0.5562477111816406,-0.5545574426651001,0.8110108375549316,0.9992857575416565
638,2.060749563273246e-09,9.991272926330566,100.28455352783203,0.5554760694503784,-0.5541961193084717,0.8110837340354919,0.999915599822998
639,1.2761025776759023e-08,9.991290092468262,100.283447265625,0.5554201602935791,-0.5551964044570923,0.8103882670402527,0.9991054534912109
640,1.4085806010904334e-09,9.991525650024414,100.28251647949219,0.5548512935638428,-0.5554684996604919,0.80987548828125,0.9990338087081909
641,1.3144132186687792e-09,9.991679191589355,100.28145599365234,0.5545002222061157,-0.5554882884025574,0.8099567890167236,0.9992441534996033
642,1.7451366526722053e-09,9.99141788482666,100.2799301147461,0.5551950931549072,-0.5559188723564148,0.8107370138168335,0.9989956617355347
643,4.008725277141389e-09,9.991747856140137,100.27894592285156,0.5545768141746521,-0.5548443794250488,0.8112548589706421,1.0
644,1.5766592522103638e-08,9.991568565368652,100.277587890625,0.5554303526878357,-0.5555821061134338,0.8110397458076477,0.9990735650062561
645,2.9502880905498953e-09,9.991966247558594,100.27676391601562,0.5549564957618713,-0.5549481511116028,0.8104735016822815,0.9994232058525085
646,1.230002286316386e-09,9.99190902709961,100.27546691894531,0.5555434823036194,-0.5550214052200317,0.8103892803192139,0.9990512132644653
647,1.3400543794156128e-09,9.992066383361816,100.27436065673828,0.5555384755134583,-0.5545043349266052,0.8104496598243713,0.9993670582771301
648,8.107587318570124e-10,9.991961479187012,100.27299499511719,0.5560540556907654,-0.5544776916503906,0.8108175992965698,0.9992815256118774
