,loss,c1,c2,E1,E2,etad,etap
425,1.4692326124460043e-08,9.970577239990234,100.6618881225586,0.7161888480186462,-0.7136005163192749,0.6298120617866516,1.2879594564437866
426,1.51974784082335e-08,9.970695495605469,100.6598892211914,0.7160605788230896,-0.7134155631065369,0.6298856735229492,1.2880915403366089
427,1.757899345835011e-08,9.97071361541748,100.65776824951172,0.7161192893981934,-0.7133249044418335,0.630088210105896,1.2881661653518677
428,8.730826912269876e-09,9.970728874206543,100.6556625366211,0.7162383794784546,-0.7133432030677795,0.6301294565200806,1.2881313562393188
429,8.29081613518009e-09,9.970807075500488,100.65364074707031,0.7162566184997559,-0.7133476138114929,0.6299577355384827,1.288069725036621
430,7.802198732589824e-09,9.970947265625,100.65170288085938,0.7161624431610107,-0.713323175907135,0.6296422481536865,1.2880122661590576
431,1.0607163699687099e-08,9.971035957336426,100.64971160888672,0.7161698341369629,-0.713374137878418,0.6294448375701904,1.2879301309585571
432,8.844047507246327e-09,9.971107482910156,100.647705078125,0.7162045240402222,-0.713448703289032,0.6293711066246033,1.2878690958023071
433,9.277146345641673e-09,9.971195220947266,100.64572143554688,0.7161766886711121,-0.713457465171814,0.6294265985488892,1.2878930568695068
434,9.87324425889843e-09,9.971283912658691,100.64373779296875,0.7161228060722351,-0.7134241461753845,0.6295997500419617,1.2879774570465088
435,1.0355823474952933e-08,9.97134017944336,100.64171600341797,0.7161329984664917,-0.7134249806404114,0.6298485994338989,1.2880514860153198
436,1.6410901709075883e-08,9.971335411071777,100.63961791992188,0.7162339091300964,-0.7134473323822021,0.6301879286766052,1.2881147861480713
437,8.24739052806023e-09,9.971428871154785,100.63764190673828,0.7161624431610107,-0.7133849859237671,0.6302452087402344,1.2881791591644287
438,8.549343585818096e-09,9.971556663513184,100.63571166992188,0.7160676717758179,-0.7133573889732361,0.630066454410553,1.2881656885147095
439,8.646188026881743e-09,9.971650123596191,100.63375854492188,0.7160935997962952,-0.7134654521942139,0.6297841668128967,1.2880306243896484
440,1.4906217750440934e-08,9.97169017791748,100.6317367553711,0.7161884903907776,-0.7135893702507019,0.6296316981315613,1.2879066467285156
441,9.939268759199803e-09,9.971792221069336,100.62977600097656,0.7161253690719604,-0.7135480642318726,0.6295180320739746,1.2879071235656738
442,1.0010354335557423e-08,9.97189998626709,100.62782287597656,0.7160289287567139,-0.713446319103241,0.6295111775398254,1.2879737615585327
443,8.75974087784001e-09,9.971948623657227,100.62581634521484,0.7160740494728088,-0.713455855846405,0.6296152472496033,1.287987232208252
444,1.0295451213732109e-08,9.971954345703125,100.62376403808594,0.7162097692489624,-0.7135206460952759,0.6298087239265442,1.287977933883667
445,1.489435329351834e-08,9.971982955932617,100.62171936035156,0.7162367701530457,-0.7134673595428467,0.6300373673439026,1.2880585193634033
446,7.857523840256335e-09,9.972105026245117,100.61978912353516,0.7160890102386475,-0.7133274078369141,0.6300438046455383,1.2881604433059692
447,8.94158347360729e-09,9.972182273864746,100.61782836914062,0.7160838842391968,-0.7133504152297974,0.6299499273300171,1.2881247997283936
448,8.503919583909736e-09,9.972223281860352,100.61583709716797,0.7161925435066223,-0.713507354259491,0.6297885775566101,1.2879818677902222
449,1.4471646054699092e-08,9.972272872924805,100.61384582519531,0.7162214517593384,-0.7135651111602783,0.6297048926353455,1.2879254817962646
450,1.0454631303352778e-08,9.972383499145508,100.6119155883789,0.7160924077033997,-0.7134612798690796,0.6296390891075134,1.2879858016967773
451,1.0254245890708718e-08,9.972453117370605,100.60993957519531,0.71604984998703,-0.7134081125259399,0.6296671628952026,1.2880278825759888
452,1.0455706024944364e-08,9.972448348999023,100.6078872680664,0.7161768078804016,-0.7134810090065002,0.6297947764396667,1.2879983186721802
453,1.4672515669890227e-08,9.97243881225586,100.60581970214844,0.7162636518478394,-0.7134977579116821,0.6299843788146973,1.2880216836929321
454,7.85752852561894e-09,9.972546577453613,100.60388946533203,0.7161152958869934,-0.7133733034133911,0.6299628019332886,1.2881097793579102
455,8.472419023669074e-09,9.972638130187988,100.60195922851562,0.7160397171974182,-0.713351845741272,0.6298485398292542,1.2881077527999878
456,1.6701923436477598e-08,9.972587585449219,100.59986114501953,0.7162423729896545,-0.7135065197944641,0.6299149394035339,1.2880042791366577
457,7.838407352816216e-09,9.972650527954102,100.597900390625,0.7162135243415833,-0.7135148048400879,0.6298131942749023,1.2879796028137207
458,1.4817480319752202e-08,9.972732543945312,100.595947265625,0.7160859107971191,-0.7134086489677429,0.6297742128372192,1.2880487442016602
459,1.4692769302720963e-08,9.972737312316895,100.59390258789062,0.7160969972610474,-0.7133963704109192,0.6298589110374451,1.2880756855010986
460,1.6522140322403853e-08,9.972655296325684,100.59175872802734,0.7162671685218811,-0.7134660482406616,0.6300722360610962,1.288059115409851
461,8.625259369457725e-09,9.972688674926758,100.58975219726562,0.7162138819694519,-0.713398814201355,0.6300627589225769,1.2880980968475342
462,8.48765542104219e-09,9.97278118133545,100.58782196044922,0.7160701155662537,-0.7133076190948486,0.629879891872406,1.288122534751892
463,7.53667552825111e-09,9.972835540771484,100.58586883544922,0.716063916683197,-0.713394820690155,0.6296361088752747,1.2880181074142456
464,1.028704775393233e-08,9.97282886505127,100.58384704589844,0.7161953449249268,-0.7135745882987976,0.6295199990272522,1.2878735065460205
465,9.837680962659197e-09,9.972892761230469,100.58190155029297,0.716144859790802,-0.7135710120201111,0.6294772028923035,1.2878789901733398
466,9.369640169423968e-09,9.972999572753906,100.58000183105469,0.7159850597381592,-0.7134480476379395,0.6295212507247925,1.2879911661148071
467,8.590079760021529e-09,9.973039627075195,100.57803344726562,0.7159956097602844,-0.7134596705436707,0.6296724677085876,1.2880308628082275
468,1.3290815182730506e-08,9.973011016845703,100.57599639892578,0.71612948179245,-0.7135725021362305,0.6299300789833069,1.2880258560180664
469,7.719842385151352e-09,9.97308349609375,100.5740737915039,0.7160744667053223,-0.7135611176490784,0.6299981474876404,1.2880703210830688
470,7.601628940860403e-09,9.973223686218262,100.57223510742188,0.7159150838851929,-0.7134948968887329,0.6298813819885254,1.2881122827529907
471,7.532007351282526e-09,9.973322868347168,100.57036590576172,0.7159020304679871,-0.7135767340660095,0.6297008991241455,1.2880319356918335
472,1.0473997999556253e-08,9.973352432250977,100.56842041015625,0.7160494923591614,-0.7137368321418762,0.6296294331550598,1.287902593612671
473,1.3419504920492256e-08,9.973429679870605,100.56651306152344,0.7160338759422302,-0.7137041091918945,0.6296502351760864,1.2879259586334229
474,9.889690775066456e-09,9.97354793548584,100.56464385986328,0.715919554233551,-0.7135404944419861,0.6297048926353455,1.2880398035049438
475,1.0509326138127529e-08,9.97358512878418,100.56269073486328,0.715994656085968,-0.7135014533996582,0.6298501491546631,1.2880728244781494
476,1.6064414352376162e-08,9.973530769348145,100.56062316894531,0.7162342071533203,-0.7135434746742249,0.630119264125824,1.2880592346191406
477,8.073368750552867e-09,9.973615646362305,100.5587158203125,0.7161958813667297,-0.7134107351303101,0.6301141381263733,1.2881171703338623
478,8.624809254431886e-09,9.973749160766602,100.55687713623047,0.7160764932632446,-0.7132702469825745,0.6299208998680115,1.2881470918655396
479,8.334664695289751e-09,9.9738130569458,100.55497741699219,0.7161467671394348,-0.7133525609970093,0.6296903491020203,1.2880219221115112
480,1.318902318023372e-08,9.973824501037598,100.55301666259766,0.7162756323814392,-0.713506281375885,0.629586398601532,1.2878912687301636
481,9.79701644071063e-09,9.97391128540039,100.55113983154297,0.7162002921104431,-0.7134782671928406,0.629528820514679,1.2879092693328857
482,9.616411638890974e-09,9.974020004272461,100.54928588867188,0.7160511612892151,-0.7133777141571045,0.6295601725578308,1.2880059480667114
483,8.457568935656966e-09,9.9740571975708,100.54736328125,0.7160744667053223,-0.7134308815002441,0.6296882033348083,1.2880195379257202
484,1.019064533572464e-08,9.974047660827637,100.5453872680664,0.7162015438079834,-0.713554859161377,0.6298843622207642,1.2879936695098877
485,7.642379529661719e-09,9.974153518676758,100.54354858398438,0.7160886526107788,-0.7135202288627625,0.6299031376838684,1.288050889968872
486,7.52713303881326e-09,9.974299430847168,100.54176330566406,0.7159176468849182,-0.7134736180305481,0.6297920346260071,1.288091778755188
487,1.4499948120961767e-08,9.974310874938965,100.53982543945312,0.716019332408905,-0.7136113047599792,0.6298382878303528,1.2880231142044067
488,1.4326909947454775e-08,9.974302291870117,100.53785705566406,0.7161264419555664,-0.7137038707733154,0.6299493908882141,1.287988543510437
489,7.739236449158368e-09,9.974433898925781,100.53604888916016,0.7159473896026611,-0.7135772109031677,0.6298565864562988,1.288065791130066
490,7.486372200287645e-09,9.974557876586914,100.53424072265625,0.7158297300338745,-0.7135248184204102,0.6296917796134949,1.2880733013153076
491,1.3235752841671788e-08,9.974542617797852,100.53228759765625,0.7159991264343262,-0.7136930823326111,0.62969970703125,1.2879583835601807
492,9.582580573328876e-09,9.974556922912598,100.53035736083984,0.7161040306091309,-0.713760495185852,0.629734992980957,1.2879096269607544
493,1.3723758725178313e-08,9.974648475646973,100.52849578857422,0.7159760594367981,-0.7135836482048035,0.6298059225082397,1.2880380153656006
494,1.4601049640279241e-08,9.974677085876465,100.52655792236328,0.7159555554389954,-0.7134565711021423,0.6299779415130615,1.288143277168274
495,8.26163096719511e-09,9.974660873413086,100.52458953857422,0.7160905003547668,-0.7135023474693298,0.6300495266914368,1.2881029844284058
496,8.295341464130794e-09,9.974688529968262,100.5226821899414,0.7161661982536316,-0.7135409116744995,0.6299546957015991,1.2880336046218872
497,7.563743077300093e-09,9.974812507629395,100.52088928222656,0.7160512208938599,-0.7134712934494019,0.6296918988227844,1.288015604019165
498,1.0012879065291938e-08,9.974885940551758,100.51904296875,0.7160424590110779,-0.7134724855422974,0.6295313835144043,1.2879679203033447
499,9.80901898151563e-09,9.974903106689453,100.51713562011719,0.7161418199539185,-0.7135463953018188,0.6295256614685059,1.2879059314727783
500,9.549479756310632e-09,9.974947929382324,100.5152587890625,0.7161529660224915,-0.7135307192802429,0.6296101212501526,1.2879340648651123
501,1.3079584952729217e-08,9.975001335144043,100.51338195800781,0.7160830497741699,-0.7134377360343933,0.6297993063926697,1.2880500555038452
502,1.4518678533331343e-08,9.97498893737793,100.51142883300781,0.7161194682121277,-0.7134186625480652,0.6300806999206543,1.2881321907043457
503,8.235097540326334e-09,9.975004196166992,100.509521484375,0.7161416411399841,-0.7134456038475037,0.6301668286323547,1.288142204284668
504,8.581221834672649e-09,9.975068092346191,100.50767517089844,0.7160996198654175,-0.7134674191474915,0.6300369501113892,1.2881085872650146
505,8.239000480031698e-09,9.9751615524292,100.50587463378906,0.7160289883613586,-0.7135031819343567,0.6297659277915955,1.2880358695983887
506,1.3988296442765542e-08,9.975192070007324,100.50399780273438,0.7160539627075195,-0.7135855555534363,0.6296326518058777,1.2879568338394165
507,9.66180730240065e-09,9.975232124328613,100.50212860107422,0.7160528898239136,-0.7136127352714539,0.6295771598815918,1.2879303693771362
508,9.538803092451436e-09,9.975289344787598,100.50027465820312,0.7160031199455261,-0.7135658264160156,0.6296049356460571,1.2879725694656372
509,9.596996005290973e-09,9.975321769714355,100.49839782714844,0.716009259223938,-0.7135384678840637,0.6297227144241333,1.2880167961120605
510,1.000526667634902e-08,9.975326538085938,100.49649047851562,0.7160835862159729,-0.7135460376739502,0.6298872828483582,1.2880396842956543
511,7.4469354616053495e-09,9.975397109985352,100.49466705322266,0.7160442471504211,-0.7135082483291626,0.629901647567749,1.288070797920227
512,7.3717355558356226e-09,9.975495338439941,100.49288940429688,0.7159812450408936,-0.7134999632835388,0.6297917366027832,1.2880610227584839
513,1.4477157582511332e-08,9.975504875183105,100.49100494384766,0.7160738110542297,-0.7135856747627258,0.6298189759254456,1.288007378578186
514,1.4509932687934911e-08,9.975512504577637,100.4891128540039,0.7161181569099426,-0.7135927081108093,0.6299145817756653,1.2880192995071411
515,7.516448630229539e-09,9.975622177124023,100.48734283447266,0.7159655094146729,-0.7134791016578674,0.6298356056213379,1.288087010383606
516,7.342023112262877e-09,9.97570514678955,100.48555755615234,0.7159199118614197,-0.7135006189346313,0.6296971440315247,1.288051962852478
517,1.0061179113985835e-08,9.975696563720703,100.48367309570312,0.7160871028900146,-0.7136681079864502,0.629676878452301,1.2879291772842407
518,1.313521726285662e-08,9.975735664367676,100.4818344116211,0.7160870432853699,-0.7136607766151428,0.6297314763069153,1.2879488468170166
519,9.628481546252763e-09,9.975837707519531,100.48005676269531,0.7159411311149597,-0.7135013341903687,0.6297741532325745,1.288068413734436
520,1.4266866615087088e-08,9.975834846496582,100.47816467285156,0.7159985303878784,-0.7134848237037659,0.629952073097229,1.2881100177764893
521,7.285747426476026e-09,9.975842475891113,100.4762954711914,0.7160883545875549,-0.7135561108589172,0.629980206489563,1.2880629301071167
522,7.393839591498494e-09,9.975931167602539,100.47453308105469,0.716034471988678,-0.7135573029518127,0.6298225522041321,1.2880319356918335
523,7.2878408726731846e-09,9.976058959960938,100.47282409667969,0.7159212827682495,-0.7135462164878845,0.6295803785324097,1.2879993915557861
524,9.52723054277357e-09,9.97610855102539,100.47103118896484,0.7159807085990906,-0.7136431932449341,0.6294928789138794,1.2879177331924438
525,8.927752092055638e-09,9.976156234741211,100.46923065185547,0.7160319089889526,-0.7136955857276917,0.6295279860496521,1.2878928184509277
526,9.091503824695104e-09,9.97624683380127,100.46747589111328,0.7159681916236877,-0.7136131525039673,0.6296367645263672,1.287977695465088
527,9.598101260487864e-09,9.976310729980469,100.46569061279297,0.7159594297409058,-0.7135455012321472,0.6298187375068665,1.288061261177063
528,7.3177756857208065e-09,9.976369857788086,100.46391296386719,0.7159979343414307,-0.7135620713233948,0.6299141049385071,1.288072109222412
529,7.309523316505556e-09,9.97645378112793,100.46217346191406,0.7160154581069946,-0.7136051654815674,0.6298751831054688,1.2880388498306274
530,7.3183592433611875e-09,9.976581573486328,100.46049499511719,0.7159587740898132,-0.7136194705963135,0.6297198534011841,1.288004994392395
531,9.560690031330937e-09,9.97667407989502,100.45877838134766,0.7159719467163086,-0.7136530876159668,0.6296356320381165,1.2879624366760254
532,1.2957584468153005e-08,9.976731300354004,100.4570083618164,0.7160050272941589,-0.7136651277542114,0.6296961307525635,1.2879657745361328
533,9.665755640045941e-09,9.976795196533203,100.45524597167969,0.7160094976425171,-0.7136169672012329,0.629798173904419,1.2880131006240845
534,9.961832988997095e-09,9.976849555969238,100.4534683227539,0.7160295248031616,-0.713556170463562,0.6299118995666504,1.2880629301071167
535,7.304865068970715e-09,9.976932525634766,100.45173645019531,0.7160171270370483,-0.7135224938392639,0.6298901438713074,1.2880722284317017
536,7.282994125846735e-09,9.977018356323242,100.45001983642578,0.7160253524780273,-0.7135589122772217,0.6297672390937805,1.2880183458328247
537,9.87393015678902e-09,9.977071762084961,100.44827270507812,0.7160918116569519,-0.7136207818984985,0.6297009587287903,1.2879530191421509
538,1.2964273803707643e-08,9.977133750915527,100.44652557373047,0.7160698175430298,-0.7135878205299377,0.629728376865387,1.2879806756973267
539,9.37373660802642e-09,9.977201461791992,100.44477844238281,0.7160243988037109,-0.7135213017463684,0.6297817826271057,1.2880363464355469
540,9.9355413410309e-09,9.97722053527832,100.44298553466797,0.7160834074020386,-0.7135297060012817,0.6298802495002747,1.2880438566207886
541,7.233449665764896e-09,9.977280616760254,100.44124603271484,0.716074526309967,-0.7135409712791443,0.6298497319221497,1.2880336046218872
542,7.128597300552883e-09,9.977376937866211,100.43955993652344,0.716004490852356,-0.7135536074638367,0.6297133564949036,1.2880109548568726
543,9.275470125812229e-09,9.977428436279297,100.43782806396484,0.7160289883613586,-0.7136245369911194,0.6296516060829163,1.2879583835601807
544,9.49984543076205e-09,9.977474212646484,100.43608856201172,0.7160491347312927,-0.7136593461036682,0.6296682357788086,1.2879444360733032
545,9.465589948214846e-09,9.977540016174316,100.43436431884766,0.7160062789916992,-0.7136099338531494,0.629733145236969,1.2879966497421265
546,9.32460943552131e-09,9.97758674621582,100.4326171875,0.7160010933876038,-0.7135717272758484,0.6298336982727051,1.2880430221557617
547,7.076358291435183e-09,9.977645874023438,100.43090057373047,0.7159972786903381,-0.7135838866233826,0.6298377513885498,1.2880412340164185
548,7.066671946574039e-09,9.9777193069458,100.42921447753906,0.7159880995750427,-0.7136343121528625,0.6297516226768494,1.2879997491836548
549,9.348362313416304e-09,9.977774620056152,100.42750549316406,0.7160143256187439,-0.7136824727058411,0.6297098994255066,1.2879607677459717
550,1.293903904377284e-08,9.977821350097656,100.42577362060547,0.7159980535507202,-0.7136595249176025,0.6297706365585327,1.2879934310913086
551,9.436799936467536e-09,9.977866172790527,100.42404174804688,0.7159841060638428,-0.7136088609695435,0.6298482418060303,1.288040041923523
552,7.046757808699499e-09,9.977930068969727,100.4223403930664,0.715958833694458,-0.7135936617851257,0.629822313785553,1.2880457639694214
553,7.015455899718876e-09,9.977991104125977,100.420654296875,0.7159699201583862,-0.7136497497558594,0.62972491979599,1.2879917621612549
554,9.415421446994257e-09,9.978028297424316,100.41893768310547,0.7160252332687378,-0.7137078642845154,0.629690408706665,1.2879414558410645
555,9.487484593074958e-09,9.978094100952148,100.41724395751953,0.7159973382949829,-0.7136601209640503,0.629698634147644,1.2879701852798462
556,1.2884817838487237e-08,9.978131294250488,100.41551208496094,0.7159754633903503,-0.7135899662971497,0.6298204660415649,1.288040280342102
557,6.965173281046068e-09,9.978174209594727,100.41380310058594,0.7159725427627563,-0.713585615158081,0.629851758480072,1.2880525588989258
558,7.062629627770375e-09,9.97822093963623,100.41211700439453,0.7159944176673889,-0.7136469483375549,0.6297923922538757,1.288004994392395
559,9.701352925115603e-09,9.978255271911621,100.41040802001953,0.7160351276397705,-0.7136884927749634,0.6297658681869507,1.2879680395126343
560,9.598888240021168e-09,9.978318214416504,100.40872955322266,0.7159990668296814,-0.7136332392692566,0.6297539472579956,1.2879960536956787
561,9.39271564734304e-09,9.978364944458008,100.40702819824219,0.7159911394119263,-0.7135789394378662,0.6297804713249207,1.288025975227356
562,9.79761880944058e-09,9.978368759155273,100.40528106689453,0.7160740494728088,-0.7135849595069885,0.6298548579216003,1.2880183458328247
563,6.940056077118433e-09,9.978433609008789,100.40361785888672,0.7160429358482361,-0.7135576009750366,0.62979656457901,1.2880204916000366
564,6.824048898774382e-09,9.978523254394531,100.40199279785156,0.715975284576416,-0.7135576009750366,0.629657506942749,1.288000464439392
565,9.528574712599727e-09,9.978544235229492,100.4002914428711,0.7160478234291077,-0.7136504650115967,0.6296406984329224,1.287937879562378
566,9.330969368639308e-09,9.978580474853516,100.39860534667969,0.7160614728927612,-0.7136669754981995,0.6296915411949158,1.2879434823989868
567,9.421826238327798e-09,9.978646278381348,100.3969497680664,0.7159859538078308,-0.7135847210884094,0.6297740936279297,1.2880243062973022
568,9.811860755640817e-09,9.978665351867676,100.3952407836914,0.7160117626190186,-0.7135658264160156,0.6299051642417908,1.2880630493164062
569,7.142969790719186e-09,9.978704452514648,100.39356994628906,0.7160266041755676,-0.7135950922966003,0.6299058198928833,1.2880480289459229
570,7.084032624045073e-09,9.978781700134277,100.39195251464844,0.7159826755523682,-0.7136247754096985,0.6297749876976013,1.288012146949768
571,9.327696818251762e-09,9.978832244873047,100.39030456542969,0.7159917950630188,-0.713671088218689,0.6296895742416382,1.2879661321640015
572,9.381114136680108e-09,9.978878021240234,100.3886489868164,0.7159968614578247,-0.7136795520782471,0.6296722292900085,1.2879558801651
573,9.34929285466976e-09,9.978925704956055,100.38699340820312,0.7159808874130249,-0.7136408090591431,0.6297178268432617,1.2879890203475952
574,9.529143332224228e-09,9.978949546813965,100.38530731201172,0.7160081267356873,-0.7136122584342957,0.6298214197158813,1.2880216836929321
575,6.799035752907517e-09,9.979010581970215,100.38367462158203,0.7159790396690369,-0.7135922312736511,0.6298138499259949,1.2880361080169678
576,6.828265028195475e-09,9.979080200195312,100.38206481933594,0.7159568071365356,-0.7136284112930298,0.6297246813774109,1.2880030870437622
577,9.505972871107862e-09,9.979106903076172,100.38040924072266,0.7160206437110901,-0.713703453540802,0.6297145485877991,1.2879514694213867
578,9.420926341608833e-09,9.97916030883789,100.37877655029297,0.7160022854804993,-0.7136774063110352,0.629737138748169,1.2879738807678223
579,1.2865030703833153e-08,9.979198455810547,100.37712097167969,0.7159592509269714,-0.7136037945747375,0.6298528909683228,1.288050651550293
580,6.927185285714473e-09,9.979243278503418,100.37548828125,0.7159373164176941,-0.7135995626449585,0.6298636794090271,1.2880630493164062
581,6.9912193884167e-09,9.97928237915039,100.37386322021484,0.7159661650657654,-0.7136829495429993,0.6297845840454102,1.2879992723464966
582,6.607869930558481e-09,9.979366302490234,100.37229919433594,0.7159169912338257,-0.7137355208396912,0.629618763923645,1.2879462242126465
583,8.909225855672062e-09,9.979433059692383,100.3707046508789,0.7158954739570618,-0.7137601971626282,0.6295574307441711,1.2879258394241333
584,6.798436818219673e-09,9.979513168334961,100.36913299560547,0.7158563137054443,-0.7137583494186401,0.6295394897460938,1.287934422492981
585,6.743774426083771e-09,9.979582786560059,100.3675537109375,0.7158552408218384,-0.7137754559516907,0.6295810341835022,1.287941813468933
586,8.958051093372875e-09,9.979615211486816,100.36593627929688,0.7159242033958435,-0.7137957215309143,0.6297388672828674,1.287960171699524
587,9.393235146056549e-09,9.97966194152832,100.36432647705078,0.7159478664398193,-0.7137303352355957,0.6299151182174683,1.2880297899246216
588,6.896050965964359e-09,9.979762077331543,100.36278533935547,0.7158801555633545,-0.7136288285255432,0.629927933216095,1.2880926132202148
589,7.137154383624526e-09,9.979827880859375,100.36122131347656,0.7159258723258972,-0.7136659026145935,0.6298422813415527,1.2880369424819946
590,6.7581015539892615e-09,9.979900360107422,100.35967254638672,0.7159783244132996,-0.7137491703033447,0.6296735405921936,1.2879369258880615
591,9.060287332541641e-09,9.979984283447266,100.3581314086914,0.7159762382507324,-0.7137439250946045,0.6295765042304993,1.2879091501235962
592,6.738718624700931e-09,9.980104446411133,100.35663604736328,0.7158865332603455,-0.7136703133583069,0.6295032501220703,1.2879430055618286
593,6.633968849889068e-09,9.98017406463623,100.35509490966797,0.7159135937690735,-0.7137028574943542,0.6295300126075745,1.2879307270050049
594,6.642111481252e-09,9.980225563049316,100.3535385131836,0.7159810662269592,-0.7137747406959534,0.6296204328536987,1.2879105806350708
595,6.821133543562483e-09,9.980327606201172,100.35204315185547,0.7159280776977539,-0.7137448191642761,0.6296948194503784,1.287962794303894
596,9.214018157073991e-09,9.980400085449219,100.35050964355469,0.7159184217453003,-0.7137097120285034,0.629835844039917,1.2880226373672485
597,6.599174064588807e-09,9.980481147766113,100.34899139404297,0.715911328792572,-0.7137165069580078,0.6298718452453613,1.2880340814590454
598,6.6917357717293256e-09,9.98056697845459,100.34749603271484,0.7159130573272705,-0.7137645483016968,0.6298017501831055,1.2879948616027832
599,6.4177479900129446e-09,9.980677604675293,100.34603118896484,0.7158737182617188,-0.713804304599762,0.6296488046646118,1.2879469394683838
600,8.933257623123094e-09,9.980746269226074,100.34451293945312,0.7159045934677124,-0.7138423323631287,0.6296100616455078,1.287911057472229
601,6.688502060631295e-09,9.980841636657715,100.34303283691406,0.7158715724945068,-0.7138131260871887,0.6295874714851379,1.2879257202148438
602,6.637833020868302e-09,9.980928421020508,100.34154510498047,0.7158587574958801,-0.7137900590896606,0.6296083331108093,1.2879447937011719
603,6.721485484650408e-09,9.980988502502441,100.34003448486328,0.7159100770950317,-0.7138124108314514,0.6296736598014832,1.2879397869110107
604,8.929096578981161e-09,9.981026649475098,100.33849334716797,0.7159824371337891,-0.7138040065765381,0.629813551902771,1.287961483001709
605,7.218176062385899e-09,9.981121063232422,100.3370132446289,0.7159228920936584,-0.713703989982605,0.6298562288284302,1.2880303859710693
606,6.557153387462595e-09,9.98120403289795,100.33553314208984,0.715905487537384,-0.7136856913566589,0.629806637763977,1.2880274057388306
607,6.458894170619284e-09,9.981256484985352,100.33403778076172,0.7159711122512817,-0.71378093957901,0.629705011844635,1.2879397869110107
608,8.942399228032499e-09,9.981300354003906,100.33251953125,0.7160207629203796,-0.7138189077377319,0.6296742558479309,1.2878997325897217
609,6.810061280744032e-09,9.981412887573242,100.3310775756836,0.7159029841423035,-0.7137179970741272,0.629612147808075,1.2879563570022583
610,6.745644534406801e-09,9.981475830078125,100.32958984375,0.7158973813056946,-0.7137177586555481,0.6296141147613525,1.287959098815918
611,6.7735593631514415e-09,9.981489181518555,100.32805633544922,0.7160024642944336,-0.7138161659240723,0.6296764016151428,1.2879078388214111
612,6.750868066980274e-09,9.981560707092285,100.32659149169922,0.7159650921821594,-0.7137961387634277,0.6297040581703186,1.2879365682601929
613,8.906976661334788e-09,9.981620788574219,100.32510375976562,0.7159227728843689,-0.7137295603752136,0.6297915577888489,1.2880018949508667
614,6.27980602176724e-09,9.98167610168457,100.32362365722656,0.7159091830253601,-0.7137322425842285,0.6298037171363831,1.288009524345398
615,6.3183853649005366e-09,9.981719970703125,100.3221435546875,0.7159378528594971,-0.7138094305992126,0.629747748374939,1.2879551649093628
616,9.076390507221657e-09,9.981744766235352,100.32063293457031,0.7159817218780518,-0.7138469219207764,0.6297525763511658,1.2879284620285034
617,8.975730110126731e-09,9.981795310974121,100.31914520263672,0.7159391641616821,-0.713765025138855,0.6297819018363953,1.2879809141159058
618,9.205138718684946e-09,9.98180866241455,100.31761169433594,0.7159590721130371,-0.713702380657196,0.6298595070838928,1.288020133972168
619,6.442277022637392e-09,9.981830596923828,100.31610107421875,0.7159805297851562,-0.7136984467506409,0.6298304796218872,1.288004994392395
620,6.341010923736906e-09,9.981870651245117,100.31462097167969,0.7159764766693115,-0.7137283086776733,0.6297087073326111,1.2879579067230225
621,8.907815648140109e-09,9.981878280639648,100.31310272216797,0.7160165309906006,-0.713762640953064,0.629673421382904,1.2879209518432617
622,6.728542755509163e-09,9.98193073272705,100.31163787841797,0.7159522771835327,-0.7137225866317749,0.629622220993042,1.2879412174224854
623,6.619210707837536e-09,9.981968879699707,100.31016540527344,0.7159205675125122,-0.7137226462364197,0.629608690738678,1.2879480123519897
624,6.59761961133459e-09,9.981978416442871,100.30867004394531,0.7159589529037476,-0.7137905359268188,0.6296446919441223,1.2879223823547363
625,6.6399384752103504e-09,9.982015609741211,100.30720520019531,0.7159347534179688,-0.7138078808784485,0.6296787858009338,1.287935495376587
626,6.77790825820824e-09,9.982073783874512,100.3057632446289,0.7158685326576233,-0.713785707950592,0.6297035217285156,1.2879739999771118
627,8.921578935428609e-09,9.982069969177246,100.30425262451172,0.7159280776977539,-0.7138190865516663,0.6298217177391052,1.2879787683486938
628,7.1485303384232335e-09,9.982102394104004,100.30278778076172,0.7159140706062317,-0.7138031721115112,0.6298554539680481,1.2879998683929443
629,6.339180170697516e-09,9.982172012329102,100.3013687133789,0.7158417105674744,-0.7137725949287415,0.629768431186676,1.288008451461792
630,6.2150436641859014e-09,9.982217788696289,100.29993438720703,0.715847373008728,-0.7138370275497437,0.6296418905258179,1.2879445552825928
631,6.608207605739972e-09,9.982251167297363,100.29849243164062,0.7158898115158081,-0.7139159440994263,0.6295547485351562,1.2878751754760742
632,8.782023515472234e-09,9.982290267944336,100.29704284667969,0.71588134765625,-0.7138828635215759,0.6295967698097229,1.28790283203125
633,8.486107685316037e-09,9.982320785522461,100.29557800292969,0.7158672213554382,-0.7137914299964905,0.6297382712364197,1.287983775138855
634,9.098707592898513e-09,9.98229694366455,100.29405212402344,0.7159612774848938,-0.7137551307678223,0.6299451589584351,1.288028359413147
635,6.5907783657595945e-09,9.98232364654541,100.29258728027344,0.715969443321228,-0.7137032747268677,0.6299736499786377,1.2880524396896362
636,6.730573215725624e-09,9.982376098632812,100.29116821289062,0.7159439921379089,-0.713681697845459,0.6298423409461975,1.2880275249481201
637,6.3981553140159025e-09,9.98242473602295,100.28975677490234,0.7159444093704224,-0.7137377262115479,0.6296330690383911,1.2879422903060913
