,loss,c1,c2
948,0.0004209557874783004,2.7586026191711426,0.6007665991783142
949,0.0004209557840739878,2.7586019039154053,0.6007669568061829
950,0.000420955931212723,2.758601427078247,0.6007673144340515
951,0.00042095580916838457,2.758600950241089,0.6007676720619202
952,0.00042095569186218135,2.7586004734039307,0.6007680296897888
953,0.00042095569844666887,2.7585999965667725,0.6007683873176575
954,0.00042095569119060495,2.7585995197296143,0.6007687449455261
955,0.0004209556826863676,2.758599281311035,0.6007691025733948
956,0.0004209557111009246,2.758599042892456,0.6007694602012634
957,0.0004209569882007877,2.758598566055298,0.6007698178291321
958,0.0004209574379447947,2.7585978507995605,0.6007701754570007
959,0.00042095740963123373,2.7585971355438232,0.6007705330848694
960,0.00042095578479449684,2.758596420288086,0.600770890712738
961,0.00042095568266414427,2.7585957050323486,0.6007712483406067
962,0.0004209559490528751,2.7585952281951904,0.6007716059684753
963,0.00042095582240231745,2.7585947513580322,0.600771963596344
964,0.0004209557473635917,2.758594274520874,0.6007723212242126
965,0.0004209556966876019,2.758593797683716,0.6007726788520813
966,0.0004209556885583728,2.7585933208465576,0.60077303647995
967,0.00042095568154229047,2.7585930824279785,0.6007733941078186
968,0.0004209557060687045,2.7585928440093994,0.6007737517356873
969,0.0004209570076193276,2.758592367172241,0.6007741093635559
970,0.0004209574534311609,2.758591651916504,0.6007744669914246
971,0.0004209574348077839,2.7585909366607666,0.6007748246192932
972,0.00042095578267175763,2.7585902214050293,0.6007751822471619
973,0.00042095568052928406,2.758589506149292,0.6007755398750305
974,0.00042095597668501204,2.758589029312134,0.6007758975028992
975,0.00042095584182836465,2.7585885524749756,0.6007762551307678
976,0.0004209557618408922,2.7585880756378174,0.6007766127586365
977,0.00042095567870204523,2.758587598800659,0.6007769703865051
978,0.0004209556862669002,2.758587121963501,0.6007773280143738
979,0.000420955679619756,2.758586883544922,0.6007776856422424
980,0.00042095570065470893,2.7585866451263428,0.6007780432701111
981,0.0004209570360652953,2.7585861682891846,0.6007784008979797
982,0.00042095747625820466,2.7585854530334473,0.6007787585258484
983,0.0004209574728546049,2.75858473777771,0.600779116153717
984,0.00042095578113395275,2.7585840225219727,0.6007794737815857
985,0.00042095567880188854,2.7585833072662354,0.6007798314094543
986,0.0004209560165577108,2.758582830429077,0.600780189037323
987,0.00042095589819955974,2.758582353591919,0.6007805466651917
988,0.00042095578092770096,2.7585818767547607,0.6007809042930603
989,0.00042095567806952846,2.7585813999176025,0.600781261920929
990,0.00042095568458043345,2.7585809230804443,0.6007816195487976
991,0.0004209556780687511,2.7585806846618652,0.6007819771766663
992,0.00042095569519082915,2.758580446243286,0.6007823348045349
993,0.0004209569374880927,2.758579969406128,0.6007826924324036
994,0.00042095694112823925,2.7585792541503906,0.6007830500602722
995,0.000420957522587634,2.7585785388946533,0.6007834076881409
996,0.0004209557802063923,2.758577823638916,0.6007837653160095
997,0.0004209556774170348,2.7585771083831787,0.6007841229438782
998,0.0004209560726447637,2.7585763931274414,0.6007844805717468
999,0.0004209561698404982,2.758575916290283,0.6007848381996155
