,loss,c1,c2
951,1.4186185359134769e-05,11.9238862991333,42.37469482421875
952,1.4173479394545877e-05,11.922109603881836,42.405906677246094
953,1.4160824651629843e-05,11.92045783996582,42.43718338012695
954,1.4148235179209543e-05,11.918929100036621,42.4685173034668
955,1.4135643518534991e-05,11.917516708374023,42.49990463256836
956,1.412309826863892e-05,11.916210174560547,42.53133773803711
957,1.4110562558229205e-05,11.914996147155762,42.562808990478516
958,1.4098125204474819e-05,11.913861274719238,42.59431076049805
959,1.408567619431214e-05,11.912788391113281,42.62583923339844
960,1.4073127167313855e-05,11.911761283874512,42.65739059448242
961,1.4060653877461539e-05,11.910761833190918,42.68896484375
962,1.4048167291767531e-05,11.909773826599121,42.72056198120117
963,1.4035728480399114e-05,11.908782958984375,42.75217819213867
964,1.402320700284902e-05,11.907774925231934,42.7838134765625
965,1.4010669271304466e-05,11.906737327575684,42.81546401977539
966,1.3998132198077555e-05,11.905661582946777,42.84712600708008
967,1.3985417435806777e-05,11.904539108276367,42.878787994384766
968,1.3972867995513126e-05,11.903366088867188,42.91044616699219
969,1.3960329071356988e-05,11.902139663696289,42.94209671020508
970,1.394778214906082e-05,11.900859832763672,42.97373580932617
971,1.3935206039246836e-05,11.899529457092285,43.0053596496582
972,1.3922665554583844e-05,11.898151397705078,43.03696823120117
973,1.3910077473154317e-05,11.896730422973633,43.06856155395508
974,1.3897483646211814e-05,11.895272254943848,43.10013961791992
975,1.3884911121822621e-05,11.893784523010254,43.1317024230957
976,1.3872335351262098e-05,11.89227294921875,43.16324996948242
977,1.386012720868965e-05,11.890745162963867,43.19478225708008
978,1.3847514206229555e-05,11.889208793640137,43.22630310058594
979,1.3834930495258474e-05,11.887670516967773,43.257808685302734
980,1.3822307112237646e-05,11.886134147644043,43.289302825927734
981,1.3809939350270104e-05,11.884607315063477,43.32078552246094
982,1.3797480620453118e-05,11.883094787597656,43.35226058959961
983,1.3785165257795645e-05,11.881600379943848,43.383724212646484
984,1.3772657413680748e-05,11.880125999450684,43.41518020629883
985,1.3760245217725246e-05,11.878673553466797,43.446632385253906
986,1.3749562256284854e-05,11.877254486083984,43.47808837890625
987,1.3737170742705535e-05,11.875866889953613,43.509552001953125
988,1.3724492790201782e-05,11.874505043029785,43.5410270690918
989,1.3712176820735249e-05,11.873167037963867,43.57251739501953
990,1.36986730548582e-05,11.871841430664062,43.604026794433594
991,1.3686352999872121e-05,11.870525360107422,43.63555908203125
992,1.367402550550697e-05,11.869215965270996,43.6671142578125
993,1.3661689792677777e-05,11.86790943145752,43.69869613647461
994,1.3649346205338876e-05,11.86660385131836,43.73029708862305
995,1.3637004372114943e-05,11.865296363830566,43.76191329956055
996,1.3624668623570895e-05,11.863985061645508,43.79353713989258
997,1.361240500746568e-05,11.862667083740234,43.825164794921875
998,1.3600078423007787e-05,11.861342430114746,43.85679244995117
999,1.3587938239145344e-05,11.86000919342041,43.88841247558594
